metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
median_d_reu_per_res,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,32,wilcoxon_signed_rank,254.0,0.8609301364049315,1.0,0.001717920392977,-0.0156336921294396,0.0229843523526676,0.111328125
median_d_hbond_strong,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,32,wilcoxon_signed_rank,52.0,0.0003288219728717,0.0115087690505127,-2.0,,,-0.4189453125
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,775.0,0.8511800801472735,1.0,0.0913705985915669,-0.2286067605633968,0.3045311646282123,-0.0089285714285714
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,634.0,0.1809740826128508,1.0,0.001026858079944,-0.0013435881521516,0.0035809685915634,0.0503826530612244
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,12.0,0.007075383933466,0.3183922770059714,0.0,,,0.1945153061224489
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,295.0,0.0001166277920806,0.003848717138661,0.8222222222222215,0.5555555555555554,1.3222222222222224,0.2436224489795918
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,185.0,5.724332802956412e-07,2.003516481034744e-05,-0.081170079538531,-0.1040118139298519,-0.0506795868712856,-0.3469387755102041
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,19.0,2.0928421512210112e-10,1.4022042413180776e-08,-0.0913147648996705,-0.1266661775136351,-0.0627257390109125,-0.3510841836734694
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.0277078493580798,1.0,-0.0526315789473683,-0.0909090909090909,-0.0333333333333333,-0.4897959183673469
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,13.0,0.9375,1.0,0.1586971830986527,-1.6607359307359315,0.3694399999999973,0.0204081632653061
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,13.0,0.9375,1.0,-0.0008340844850694,-0.0070797408534765,0.0636724135137197,0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,12.0,0.8125,1.0,-0.5333333333333341,-2.711111111111112,1.4222222222222225,0.1020408163265306
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,3.0,0.078125,0.98123437166214,-0.1292877573720793,-0.2993396888842259,0.0088240203911704,-0.673469387755102
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.015625,0.375,-0.1904761904761905,-0.2179487179487179,-0.0656022214508851,-0.7755102040816326
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.0678891548618289,1.0,-0.0277777777777777,-0.0810810810810811,0.0,-0.3673469387755102
median_d_reu_per_res,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,13.0,0.9375,1.0,-0.0018307247658327,-0.0447308162428363,0.0384287926413859,-0.0204081632653061
median_d_hbond_strong,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,5.5,0.15625,1.0,-2.0,-11.0,1.0,-0.3469387755102041
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,9.0,0.46875,1.0,-0.0311971830986335,-2.6923786407766954,1.25388000000002,-0.1836734693877551
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,13.0,0.9375,1.0,-0.0119831824616173,-0.0134860682190327,0.0371410558913256,0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.1024704348597493,1.0,0.0,0.0,1.0,0.4285714285714285
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,6.0,0.21875,1.0,2.555555555555556,0.6222222222222218,4.866666666666669,0.4693877551020408
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,9.0,0.46875,1.0,-0.0156697705724048,-0.1056891524470616,0.0274719988080321,-0.2244897959183673
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.015625,0.375,-0.092063492063492,-0.2126348228043143,-0.0293501048218029,-0.7551020408163265
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.1088094300405456,1.0,0.0,-0.0555555555555555,0.0,-0.3265306122448979
median_d_reu_per_res,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,8.0,0.375,1.0,0.0270880728725552,-0.0229687833159819,0.0451710822581126,0.1428571428571428
median_d_hbond_strong,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,2.5,0.0925915957502299,1.0,-2.0,-4.5,0.0,-0.5510204081632653
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,3.0,0.078125,1.0,-0.3557589285714115,-1.1006926406926856,0.0918661971831227,-0.1836734693877551
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,6.0,0.21875,1.0,-0.0026193008837783,-0.0203264266088917,-0.0008475551940165,-0.1428571428571428
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.1797124948789997,1.0,0.0,,,0.2857142857142857
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,2.3999999999999995,1.7111111111111117,4.333333333333334,0.7551020408163265
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,11.0,0.6875,1.0,-8.414905665848904e-05,-0.083819858413675,0.0375989176181209,-0.1020408163265306
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-8,7,wilcoxon_signed_rank,2.0,0.046875,0.375,-0.0340811044003451,-0.1152377646650468,-0.007704160246533,-0.4285714285714285
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,1.0,0.6547208460185769,1.0,0.0,,,0.0
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,8.0,0.375,1.0,-0.2870982142857485,-0.962437500000014,0.3231599999999659,-0.1836734693877551
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,14.0,1.0,1.0,-0.0012224415398052,-0.00496813842415,0.0034703784815749,-0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,2.5,0.3173105078629141,1.0,0.0,-1.0,1.0,0.3469387755102041
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.0277078493580798,0.4396705627441406,0.7111111111111139,0.3777777777777782,1.155555555555556,0.4693877551020408
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,-0.078520300663387,-0.0845419310538984,-0.0323963204929406,-0.7551020408163265
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=-4,7,wilcoxon_signed_rank,1.0,0.03125,0.375,-0.0634167385677307,-0.1022085259373394,-0.0335429769392034,-0.5918367346938775
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,1.0,0.6547208460185769,1.0,0.0,,,-0.0204081632653061
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,12.0,0.8125,1.0,0.1626406926407212,-0.539187499999997,1.459910714285705,0.2244897959183673
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,8.0,0.375,1.0,0.002208237560945,-0.0020114544226002,0.0171536831485203,0.1428571428571428
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,0.0,0.1024704348597493,1.0,0.0,0.0,1.0,0.4285714285714285
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,3.0,0.078125,1.0,0.4444444444444446,0.2666666666666666,1.2222222222222223,0.5510204081632653
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,3.0,0.078125,0.98123437166214,-0.0720672511030002,-0.1181087963086403,-0.0100669258352505,-0.5918367346938775
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+4,7,wilcoxon_signed_rank,1.0,0.03125,0.375,-0.0562448304383788,-0.115255376344086,-0.0336496980155306,-0.7551020408163265
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,4.0,0.34523107177184,1.0,0.0,-0.0999999999999999,0.0625,-0.1836734693877551
median_d_reu_per_res,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,10.0,0.578125,1.0,0.0004148260860161,-0.0156336921294396,0.0403216615509366,0.1020408163265306
median_d_hbond_strong,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,5.5,0.15625,1.0,-2.0,-7.5,-1.0,-0.3673469387755102
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,6.0,0.21875,1.0,0.3919264069263022,-0.1335436893204047,2.696981132075461,0.1428571428571428
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,3.0,0.078125,1.0,0.0045057140511155,-0.0001459961048669,0.0603495713200392,0.1428571428571428
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,0.1428571428571428
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,4.0,0.109375,1.0,0.7999999999999998,0.5555555555555554,1.1333333333333329,0.2040816326530612
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,1.0,0.03125,0.5028336048126221,-0.0908236886932699,-0.121464806269456,-0.0647562857143022,-0.7959183673469388
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+8,7,wilcoxon_signed_rank,1.0,0.03125,0.375,-0.0810587262200165,-0.1587575496117342,-0.0388753904894134,-0.7142857142857143
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,4.0,0.7150006546880893,1.0,0.0,-0.0135135135135135,0.0833333333333332,-0.0816326530612244
median_d_reu_per_res,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,11.0,0.6875,1.0,-0.0047193811904913,-0.0284573225987234,0.0220580532030702,-0.0204081632653061
median_d_hbond_strong,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,1.5,0.1040592345289279,1.0,-1.0,-8.0,0.0,-0.4081632653061224
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,6.0,0.21875,1.0,0.3960714285714175,0.0419014084507125,0.7634905660377136,0.3469387755102041
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,3.0,0.078125,1.0,0.0294517845454365,-0.000406758396114,0.0475454793791081,0.1428571428571428
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.3173105078629141,1.0,0.0,,,-0.1428571428571428
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,4.0,0.109375,1.0,0.8444444444444432,-0.200000000000001,4.022222222222223,0.2653061224489796
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,2.0,0.046875,0.65625,-0.1054664908169836,-0.2045159689605361,-0.0113792877486773,-0.4693877551020408
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+16,7,wilcoxon_signed_rank,0.0,0.015625,0.375,-0.1447477253928867,-0.1764112903225806,-0.0506768483165567,-0.9183673469387756
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,7.0,0.892738400944348,1.0,0.0,-0.0454545454545454,0.111111111111111,-0.2448979591836734
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,12.0,0.8125,1.0,0.4060679611650357,-3.216556603773583,0.7021830985915469,0.0612244897959183
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,13.0,0.9375,1.0,0.0015695735545355,-0.0103894865337528,0.0173540581408735,0.0204081632653061
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,9.0,0.7531523647659145,1.0,0.4666666666666668,-3.733333333333336,3.422222222222217,0.1632653061224489
positional_entropy,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,1.0,0.03125,0.5028336048126221,-0.1981165571531127,-0.297749154076214,-0.0454222602069827,-0.673469387755102
designable_coverage,mpnn_soluble_vs_mpnn_soluble_hbond_protected,delta_q_density=+24,7,wilcoxon_signed_rank,0.0,0.015625,0.375,-0.2419106317411402,-0.2948717948717948,-0.090566037735849,-0.9183673469387756
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,"mcnemar_exact(b=0,c=0); wilson ref [0.981,1.000] cmp [0.981,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,1491.0,9.664603501439229e-08,6.185346240921105e-06,0.0,,,0.1584
median_d_reu_per_res,mpnn_soluble_vs_mpnn_vanilla_weights,all,104,wilcoxon_signed_rank,2634.0,0.7555653362520258,1.0,-0.0052748692101917,-0.016348782037527,0.0041696477100164,-0.0264423076923076
median_d_hbond_strong,mpnn_soluble_vs_mpnn_vanilla_weights,all,104,wilcoxon_signed_rank,1216.0,0.0104910248470389,0.3147307454111688,-0.25,-1.0,0.0,-0.1108542899408284
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,7875.0,0.0079574442331627,0.4615317655234389,-0.1724922650165261,-0.479131941200297,-0.0337502533185052,-0.044
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,9513.0,0.5123187881831309,1.0,-4.711625742487291e-05,-0.0006961116822277,0.0008811061777056,-0.01925
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,59.5,0.0072413401329447,0.3186189658495684,0.0,,,0.0514
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,6497.5,2.192121687203552e-05,0.0007453213736492,1.011111111111111,0.5333333333333332,1.244444444444444,0.109625
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,7056.0,0.0002590029111788,0.0082880931577244,0.0282972971611798,0.0152639238332211,0.0393197507845495,0.1081
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,all,200,wilcoxon_signed_rank,4057.5,2.8223748906785667e-10,1.8627674278478544e-08,0.0397012578616352,0.0249999999999999,0.0542997542997543,0.1817
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,70.0,0.3142913522358732,1.0,0.0,,,0.0752
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,161.0,0.978915274143219,1.0,0.1408252427184635,-1.224230769230779,0.9083450704225484,0.0208
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,131.0,0.4107651710510254,1.0,-0.0005097637325475,-0.0075856335098439,0.0023758062333576,-0.0272
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,64.0,0.0067255496978759,0.1883153915405273,-4.422222222222221,-6.044444444444444,-0.3111111111111109,-0.3632
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,62.0,0.0055788159370422,0.1673644781112671,-0.1437103495091313,-0.1865264194391758,-0.0146212225405085,-0.4176
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-24,25,wilcoxon_signed_rank,109.0,0.2414265533820444,0.9657062135281778,-0.0298507462686566,-0.1186440677966101,0.0188679245283018,-0.0912
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,17.0,0.2845026979112075,1.0,0.0,,,0.0512
median_d_reu_per_res,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,139.0,0.5424043536186218,1.0,-0.0010127782197614,-0.0200525394262384,0.0308593834494876,0.056
median_d_hbond_strong,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,84.0,0.4296525899411918,1.0,0.0,-1.0,1.0,-0.056
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,130.0,0.3957113623619079,1.0,-0.1287500000000108,-1.320457746478894,0.5717910447761483,-0.0208
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,116.0,0.2199863791465759,1.0,-0.0007140678327656,-0.0203950997299726,0.0017296580046025,-0.0592
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,1.5,0.4142161782425252,1.0,0.0,,,0.0416
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,135.0,0.4741646647453308,1.0,0.3333333333333321,-1.0444444444444445,2.577777777777777,0.0624
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,146.0,0.6720751523971558,1.0,0.0077604767943983,-0.0287480453213364,0.0691442641561002,0.0432
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-16,25,wilcoxon_signed_rank,100.0,0.1531274510196695,0.9187647061180172,0.0374999999999999,-0.0119047619047619,0.0874999999999999,0.2176
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,7.5,0.0229673329647875,1.0,0.0,,,0.2176
median_d_reu_per_res,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,105.0,0.1266481280326843,1.0,0.0187583862757717,-0.0084919451437763,0.0387510827162788,0.1232
median_d_hbond_strong,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,109.0,0.8187398367654553,1.0,0.0,,,-0.048
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,103.0,0.1134914755821228,1.0,-0.2357352941176671,-0.9961046511628032,-0.0537623762376142,-0.1392
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,129.0,0.3809836506843567,1.0,-0.0001703434787253,-0.0050893600626396,0.001218818347632,-0.0144
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,0.1088094300405456,1.0,0.0,,,0.12
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,1.0,1.1920928955078125e-07,4.887580871582031e-06,3.133333333333333,2.222222222222223,3.622222222222223,0.696
positional_entropy,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,2.0,1.788139343261719e-07,7.152557373046875e-06,0.0801968288362492,0.050784999842759,0.1050408822042683,0.7472
designable_coverage,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-8,25,wilcoxon_signed_rank,9.0,5.611681145243512e-05,0.0018518547779303,0.0634920634920634,0.0476190476190476,0.0757575757575757,0.6192
hit_any,mpnn_soluble_vs_mpnn_vanilla_weights,delta_q_density=-4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
